time,gFx,gFy,gFz,TgF
0.002429,-0.0071,0.4151,0.8788,0.972
0.002978,-0.0099,0.4160,0.8896,0.982
0.003256,-0.0071,0.4158,0.9045,0.996
0.003524,0.0005,0.4160,0.9203,1.010
0.003720,0.0122,0.4148,0.9380,1.026
0.007007,0.0277,0.4139,0.9490,1.036
0.007508,0.0431,0.4132,0.9580,1.044
0.009737,0.0611,0.4119,0.9626,1.049
0.011882,0.0763,0.4114,0.9680,1.055
0.014326,0.0900,0.4109,0.9692,1.057
0.016804,0.1030,0.4095,0.9756,1.063
0.019335,0.1117,0.4080,0.9790,1.066
0.025650,0.1191,0.4046,0.9778,1.065
0.026078,0.1275,0.4034,0.9760,1.064
0.027051,0.1361,0.4029,0.9773,1.066
0.029582,0.1408,0.4039,0.9727,1.063
0.032078,0.1459,0.4046,0.9667,1.058
0.034870,0.1479,0.4088,0.9621,1.056
0.036925,0.1479,0.4111,0.9562,1.051
0.039624,0.1498,0.4151,0.9499,1.047
0.042033,0.1491,0.4190,0.9399,1.040
0.044442,0.1493,0.4209,0.9345,1.036
0.047076,0.1501,0.4221,0.9311,1.033
0.049570,0.1501,0.4195,0.9282,1.030
0.051899,0.1513,0.4202,0.9255,1.028
0.054552,0.1515,0.4183,0.9208,1.023
0.060555,0.1493,0.4172,0.9174,1.019
0.060992,0.1466,0.4163,0.9150,1.016
0.062039,0.1433,0.4136,0.9140,1.013
0.064375,0.1398,0.4129,0.9133,1.012
0.066862,0.1356,0.4129,0.9120,1.010
0.069435,0.1330,0.4141,0.9096,1.008
0.091578,0.1259,0.4163,0.9030,1.002
0.091959,0.1217,0.4188,0.8982,0.998
0.092172,0.1146,0.4204,0.8949,0.995
0.092369,0.1090,0.4209,0.8933,0.993
0.092571,0.1065,0.4183,0.8940,0.993
0.092755,0.1032,0.4165,0.8937,0.991
0.092942,0.1019,0.4158,0.8925,0.990
0.093162,0.1027,0.4160,0.8868,0.985
0.093380,0.1039,0.4165,0.8817,0.981
0.095726,0.1007,0.4168,0.8768,0.976
0.098034,0.1000,0.4190,0.8719,0.973
0.099593,0.0997,0.4195,0.8723,0.973
0.102103,0.1000,0.4192,0.8668,0.968
0.104534,0.1002,0.4216,0.8630,0.966
0.107052,0.0981,0.4232,0.8610,0.964
0.109665,0.0953,0.4246,0.8607,0.964
0.112057,0.0934,0.4278,0.8590,0.964
0.114616,0.0932,0.4305,0.8563,0.963
0.116997,0.0914,0.4342,0.8532,0.962
0.119687,0.0916,0.4361,0.8478,0.958
0.123517,0.0926,0.4393,0.8429,0.955
0.124742,0.0919,0.4414,0.8381,0.952
0.127181,0.0904,0.4427,0.8353,0.950
0.129651,0.0890,0.4446,0.8351,0.950
0.131972,0.0880,0.4454,0.8351,0.951
0.134861,0.0863,0.4474,0.8365,0.953
0.136946,0.0839,0.4468,0.8385,0.954
0.139819,0.0819,0.4481,0.8409,0.956
0.141961,0.0819,0.4498,0.8405,0.957
0.144616,0.0821,0.4488,0.8368,0.953
0.147161,0.0788,0.4483,0.8381,0.954
0.150086,0.0755,0.4507,0.8393,0.956
0.152245,0.0758,0.4530,0.8424,0.959
0.154721,0.0765,0.4532,0.8446,0.962
0.157973,0.0758,0.4542,0.8446,0.962
0.159722,0.0763,0.4547,0.8497,0.967
0.162137,0.0741,0.4563,0.8534,0.971
0.164512,0.0734,0.4568,0.8583,0.975
0.167116,0.0709,0.4593,0.8659,0.983
0.169613,0.0714,0.4579,0.8686,0.984
0.177813,0.0718,0.4579,0.8723,0.988
0.178219,0.0697,0.4561,0.8771,0.991
0.178506,0.0734,0.4524,0.8812,0.993
0.179616,0.0758,0.4505,0.8835,0.995
0.182147,0.0778,0.4468,0.8840,0.994
0.184558,0.0811,0.4442,0.8891,0.997
0.187194,0.0868,0.4398,0.8891,0.996
0.190389,0.0902,0.4386,0.8889,0.995
0.192296,0.0946,0.4358,0.8896,0.995
0.194939,0.0970,0.4337,0.8930,0.997
0.197282,0.1007,0.4334,0.8954,1.000
0.199791,0.1046,0.4317,0.8991,1.003
0.202260,0.1039,0.4332,0.8991,1.003
0.204574,0.1056,0.4334,0.9008,1.005
0.207239,0.1063,0.4346,0.9003,1.005
0.209879,0.1037,0.4349,0.8964,1.002
0.212283,0.1012,0.4365,0.8971,1.003
0.214879,0.1007,0.4417,0.8961,1.004
0.217384,0.0985,0.4405,0.8957,1.003
0.219793,0.0995,0.4398,0.8969,1.004
0.222478,0.1005,0.4417,0.8966,1.005
0.226494,0.1037,0.4427,0.8954,1.004
0.228423,0.1070,0.4444,0.8961,1.006
0.230102,0.1098,0.4463,0.8964,1.007
0.232448,0.1112,0.4468,0.8959,1.007
0.234842,0.1158,0.4461,0.8945,1.006
0.237825,0.1151,0.4461,0.8984,1.010
0.240725,0.1181,0.4493,0.9062,1.018
0.242436,0.1205,0.4515,0.9155,1.028
0.244818,0.1205,0.4519,0.9243,1.036
0.247790,0.1200,0.4503,0.9308,1.041
0.249846,0.1203,0.4524,0.9375,1.048
0.252386,0.1176,0.4498,0.9424,1.051
0.254848,0.1132,0.4526,0.9424,1.052
0.257521,0.1102,0.4539,0.9431,1.052
0.260209,0.1063,0.4523,0.9411,1.050
0.262655,0.1044,0.4523,0.9406,1.049
0.264893,0.1017,0.4517,0.9364,1.045
0.267399,0.1007,0.4493,0.9333,1.041
0.269849,0.0975,0.4470,0.9292,1.036
0.272389,0.0953,0.4449,0.9236,1.030
0.278578,0.0929,0.4446,0.9184,1.025
0.279445,0.0944,0.4442,0.9150,1.021
0.279895,0.0944,0.4439,0.9131,1.020
0.286842,0.0939,0.4444,0.9118,1.019
0.288155,0.0926,0.4446,0.9084,1.016
0.289395,0.0934,0.4442,0.9077,1.015
0.290945,0.0941,0.4439,0.9077,1.015
0.292440,0.0944,0.4458,0.9066,1.015
0.294872,0.1021,0.4479,0.9084,1.018
0.297590,0.1168,0.4503,0.9098,1.022
0.300359,0.1273,0.4537,0.9122,1.027
0.302677,0.1279,0.4561,0.9113,1.027
0.304971,0.1193,0.4591,0.9103,1.026
0.307968,0.1049,0.4619,0.9118,1.028
0.310023,0.0902,0.4640,0.9098,1.025
0.312652,0.0751,0.4671,0.9075,1.023
0.315042,0.0672,0.4664,0.9020,1.018
0.318021,0.0623,0.4649,0.9003,1.015
0.320113,0.0618,0.4642,0.9020,1.016
0.322814,0.0621,0.4654,0.9005,1.016
0.325609,0.0641,0.4632,0.9028,1.017
0.327661,0.0665,0.4615,0.9052,1.018
0.330232,0.0667,0.4612,0.9057,1.019
0.332663,0.0665,0.4635,0.9071,1.021
0.335254,0.0655,0.4630,0.9064,1.020
0.337898,0.0690,0.4612,0.9017,1.015
0.341608,0.0704,0.4635,0.8998,1.015
0.342609,0.0731,0.4632,0.8947,1.010
0.345208,0.0776,0.4637,0.8917,1.008
0.347667,0.0804,0.4642,0.8854,1.003
0.350311,0.0836,0.4640,0.8830,1.001
0.352630,0.0839,0.4644,0.8803,0.999
0.355197,0.0846,0.4671,0.8775,0.998
0.365821,0.0839,0.4676,0.8740,0.995
0.366417,0.0844,0.4691,0.8735,0.995
0.366691,0.0839,0.4715,0.8710,0.994
0.366954,0.0823,0.4764,0.8683,0.994
0.367553,0.0811,0.4796,0.8666,0.994
0.370234,0.0809,0.4815,0.8614,0.990
0.372678,0.0809,0.4838,0.8595,0.990
0.375199,0.0823,0.4850,0.8583,0.989
0.377822,0.0844,0.4861,0.8566,0.989
0.380282,0.0863,0.4886,0.8566,0.990
0.382732,0.0895,0.4896,0.8539,0.988
0.385044,0.0932,0.4910,0.8524,0.988
0.387631,0.0944,0.4933,0.8542,0.991
0.390267,0.0981,0.4950,0.8566,0.994
0.392696,0.1032,0.4959,0.8579,0.996
0.395191,0.1034,0.4962,0.8566,0.995
0.397735,0.1065,0.4964,0.8595,0.998
0.400126,0.1076,0.4952,0.8639,1.002
0.402845,0.1083,0.4945,0.8663,1.003
0.405153,0.1100,0.4918,0.8703,1.006
0.409871,0.1083,0.4908,0.8744,1.009
0.410593,0.1078,0.4886,0.8768,1.010
0.412846,0.1051,0.4866,0.8796,1.011
0.415344,0.0993,0.4828,0.8803,1.009
0.417938,0.0939,0.4798,0.8793,1.006
0.420180,0.0885,0.4735,0.8791,1.002
0.422891,0.0795,0.4691,0.8773,0.998
0.425449,0.0741,0.4649,0.8771,0.995
0.427898,0.0662,0.4649,0.8788,0.996
0.432303,0.0616,0.4635,0.8800,0.996
0.433287,0.0557,0.4656,0.8842,1.001
0.435420,0.0513,0.4654,0.8844,1.001
0.437891,0.0485,0.4676,0.8896,1.006
0.440491,0.0487,0.4705,0.8913,1.009
0.446045,0.0506,0.4728,0.8908,1.010
0.446604,0.0536,0.4781,0.8903,1.012
0.447943,0.0578,0.4796,0.8903,1.013
0.450661,0.0631,0.4805,0.8889,1.012
0.452930,0.0695,0.4854,0.8920,1.018
0.455574,0.0778,0.4869,0.8957,1.022
0.459246,0.0865,0.4896,0.9010,1.029
0.460233,0.0956,0.4886,0.9059,1.034
0.462938,0.1039,0.4882,0.9126,1.040
0.465440,0.1095,0.4908,0.9167,1.046
0.467812,0.1151,0.4913,0.9171,1.047
0.470274,0.1156,0.4931,0.9215,1.052
0.472771,0.1156,0.4950,0.9233,1.054
0.485082,0.1149,0.4947,0.9231,1.054
0.485949,0.1130,0.4954,0.9248,1.055
0.486352,0.1102,0.4954,0.9248,1.055
0.486640,0.1098,0.4931,0.9259,1.055
0.487034,0.1119,0.4920,0.9274,1.056
0.488006,0.1163,0.4873,0.9292,1.056
0.490286,0.1219,0.4830,0.9311,1.056
0.492912,0.1319,0.4791,0.9343,1.058
0.495266,0.1417,0.4769,0.9394,1.063
0.498095,0.1510,0.4733,0.9426,1.065
0.500437,0.1598,0.4730,0.9469,1.070
0.502879,0.1674,0.4740,0.9504,1.075
0.505375,0.1718,0.4747,0.9518,1.077
0.508919,0.1750,0.4777,0.9560,1.083
0.510466,0.1740,0.4801,0.9565,1.084
0.512917,0.1674,0.4784,0.9594,1.085
0.515415,0.1445,0.4745,0.9599,1.080
0.517985,0.1242,0.4681,0.9597,1.075
0.520465,0.1076,0.4637,0.9629,1.074
0.522937,0.0963,0.4566,0.9653,1.072
0.525655,0.0939,0.4510,0.9660,1.070
0.527968,0.0975,0.4412,0.9667,1.067
